ID,Rate
55,0.147801928671
720,0.147469580502
2097,0.128866553071
2627,0.179856993061
3902,0.101152116346
4025,0.101235655235
4249,0.124318548337
4738,0.101152116346
5153,0.128230985598
5705,0.101152116346
9907,0.148686413267
10668,0.124377000935
11811,0.130503981136
13035,0.132509815375
13220,0.149423506757
13701,0.101152116346
14589,0.185402152557
14887,0.132020858003
14932,0.187415427701
15205,0.147801928671
15304,0.101560199679
15512,0.179650635944
15568,0.150371157125
15758,0.101235655235
16072,0.101152116346
17267,0.147801928671
17400,0.150228216015
17588,0.101152116346
18747,0.129209631564
19135,0.101152116346
19332,0.181164337235
19690,0.101152116346
20732,0.149524883224
20858,0.101152116346
21622,0.230727987482
21763,0.101152116346
22283,0.151573951236
23492,0.148817971238
24243,0.101152116346
24653,0.129297456409
25536,0.101152116346
25691,0.229964664521
25979,0.149202195328
26009,0.101152116346
26370,0.147602580015
27205,0.130501339406
28150,0.228826009668
30515,0.101152116346
30658,0.127540774074
31189,0.131139127829
31751,0.148044780504
33192,0.100199998985
34335,0.182309814376
34532,0.124373256204
34625,0.127017676273
35204,0.100076793429
36552,0.100199998985
38093,0.145593071883
38462,0.147020906827
42232,0.148236915931
42237,0.100199998985
43662,0.185877518948
44268,0.125227542177
44848,0.131901118058
44964,0.100076793429
45002,0.100076793429
46931,0.131351934318
47575,0.100076793429
48375,0.130036884516
48392,0.14728571512
48822,0.100076793429
49750,0.101152116346
51437,0.148463675315
52061,0.18268313452
52146,0.149691474219
52230,0.101152116346
52333,0.131490445611
52345,0.129446818963
53480,0.101152116346
54444,0.101152116346
55380,0.101152116346
55935,0.148993345688
56292,0.101152116346
57278,0.101152116346
57694,0.185086107418
57919,0.150206613108
59398,0.22961900543
59426,0.100516333379
60270,0.148758700026
60523,0.132968840257
60987,0.131490445611
61262,0.179685235944
61505,0.216386163864
61839,0.101219505235
62514,0.101152116346
63175,0.149871539777
66316,0.149981490924
66637,0.182817085756
67227,0.188817952041
67621,0.187680818773
67950,0.101152116346
68899,0.12942336063
68912,0.130265303836
69091,0.230140792406
69323,0.18268313452
69867,0.101152116346
70208,0.131490445611
71241,0.100278449679
71735,0.130719276007
71993,0.101152116346
72198,0.101152116346
73591,0.123933077775
74470,0.148996080123
75046,0.100064744124
75684,0.101652345513
76336,0.101152116346
76724,0.134248668043
78683,0.101152116346
79992,0.100071949679
80297,0.101152116346
80993,0.148536943103
82437,0.129446818963
82591,0.124502826187
83756,0.148012377771
83813,0.101235655235
84216,0.150571960593
84412,0.149324941735
84619,0.12668736996
84802,0.129875011595
85148,0.146645326538
87918,0.128906943808
89292,0.122743013886
89705,0.101152116346
89895,0.124377000935
90151,0.101152116346
90308,0.130712970586
91359,0.101152116346
92295,0.100728866346
92507,0.101152116346
93397,0.131984835979
93518,0.101152116346
93529,0.131909145244
94070,0.101152116346
94590,0.237125368251
97951,0.101152116346
98677,0.101152116346
99264,0.101235655235
99769,0.129197965921
100100,0.216342095348
100758,0.149252386853
102520,0.101152116346
102889,0.230082792406
104958,0.150198262642
105024,0.152957310784
105636,0.101152116346
105952,0.101219505235
108222,0.128662673577
108413,0.18268313452
109409,0.127283727887
110188,0.101152116346
112611,0.101152116346
112753,0.147802110859
112854,0.127537773293
113044,0.101235655235
113216,0.149824931398
113312,0.101152116346
113874,0.149056787984
114130,0.148049738872
114308,0.123553215678
114985,0.101152116346
115568,0.126708727943
116774,0.149042047769
